mode,trade_number,block,signal_sequence,signal_epoch,signal_utc,signal_eat,trigger_digit_1,trigger_digit_2,trigger_digits,result_sequence,result_epoch,result_utc,result_eat,result_digit,outcome,stake,payout,net_profit,cumulative_pnl,drawdown,cooldown_after,consecutive_wins_after,consecutive_losses_after
raw_no_cooldown,179,44,43335,1782936899,2026-07-01T20:14:59+00:00,2026-07-01T23:14:59+03:00,7,9,7|9|0|1|4,43336,1782936900,2026-07-01T20:15:00+00:00,2026-07-01T23:15:00+03:00,6,win,0.35,0.55,0.20000000000000007,5.550000000000023,0.14999999999999947,0,1,0
raw_no_cooldown,180,44,43904,1782937468,2026-07-01T20:24:28+00:00,2026-07-01T23:24:28+03:00,9,6,9|6|2|1|5,43905,1782937469,2026-07-01T20:24:29+00:00,2026-07-01T23:24:29+03:00,2,loss,0.35,0.0,-0.35,5.200000000000023,0.4999999999999991,0,0,1
raw_no_cooldown,181,45,44112,1782937676,2026-07-01T20:27:56+00:00,2026-07-01T23:27:56+03:00,8,7,8|7|1|2|3,44113,1782937677,2026-07-01T20:27:57+00:00,2026-07-01T23:27:57+03:00,3,loss,0.35,0.0,-0.35,4.850000000000024,0.8499999999999988,0,0,2
raw_no_cooldown,182,45,44489,1782938053,2026-07-01T20:34:13+00:00,2026-07-01T23:34:13+03:00,6,6,6|6|0|2|3,44490,1782938054,2026-07-01T20:34:14+00:00,2026-07-01T23:34:14+03:00,9,win,0.35,0.55,0.20000000000000007,5.050000000000024,0.6499999999999986,0,1,0
raw_no_cooldown,183,45,44528,1782938092,2026-07-01T20:34:52+00:00,2026-07-01T23:34:52+03:00,8,9,8|9|0|1|5,44529,1782938093,2026-07-01T20:34:53+00:00,2026-07-01T23:34:53+03:00,6,win,0.35,0.55,0.20000000000000007,5.250000000000024,0.4499999999999984,0,2,0
raw_no_cooldown,184,45,44559,1782938123,2026-07-01T20:35:23+00:00,2026-07-01T23:35:23+03:00,7,9,7|9|2|1|5,44560,1782938124,2026-07-01T20:35:24+00:00,2026-07-01T23:35:24+03:00,6,win,0.35,0.55,0.20000000000000007,5.450000000000024,0.24999999999999822,0,3,0
raw_no_cooldown,185,46,45276,1782938840,2026-07-01T20:47:20+00:00,2026-07-01T23:47:20+03:00,8,8,8|8|0|0|3,45277,1782938841,2026-07-01T20:47:21+00:00,2026-07-01T23:47:21+03:00,3,loss,0.35,0.0,-0.35,5.1000000000000245,0.5999999999999979,0,0,1
raw_no_cooldown,186,46,45332,1782938896,2026-07-01T20:48:16+00:00,2026-07-01T23:48:16+03:00,7,9,7|9|0|2|4,45333,1782938897,2026-07-01T20:48:17+00:00,2026-07-01T23:48:17+03:00,7,win,0.35,0.55,0.20000000000000007,5.300000000000025,0.3999999999999977,0,1,0
raw_no_cooldown,187,46,45512,1782939076,2026-07-01T20:51:16+00:00,2026-07-01T23:51:16+03:00,6,7,6|7|1|0|4,45513,1782939077,2026-07-01T20:51:17+00:00,2026-07-01T23:51:17+03:00,7,win,0.35,0.55,0.20000000000000007,5.500000000000025,0.1999999999999975,0,2,0
raw_no_cooldown,188,47,46322,1782939886,2026-07-01T21:04:46+00:00,2026-07-02T00:04:46+03:00,9,9,9|9|2|1|4,46323,1782939887,2026-07-01T21:04:47+00:00,2026-07-02T00:04:47+03:00,6,win,0.35,0.55,0.20000000000000007,5.700000000000025,0.0,0,3,0
raw_no_cooldown,189,47,46505,1782940069,2026-07-01T21:07:49+00:00,2026-07-02T00:07:49+03:00,9,8,9|8|0|2|3,46506,1782940070,2026-07-01T21:07:50+00:00,2026-07-02T00:07:50+03:00,7,win,0.35,0.55,0.20000000000000007,5.900000000000025,0.0,0,4,0
raw_no_cooldown,190,47,46755,1782940319,2026-07-01T21:11:59+00:00,2026-07-02T00:11:59+03:00,9,6,9|6|1|1|4,46756,1782940320,2026-07-01T21:12:00+00:00,2026-07-02T00:12:00+03:00,8,win,0.35,0.55,0.20000000000000007,6.100000000000025,0.0,0,5,0
raw_no_cooldown,191,47,46947,1782940511,2026-07-01T21:15:11+00:00,2026-07-02T00:15:11+03:00,7,8,7|8|1|1|5,46948,1782940512,2026-07-01T21:15:12+00:00,2026-07-02T00:15:12+03:00,0,loss,0.35,0.0,-0.35,5.750000000000026,0.34999999999999964,0,0,1
raw_no_cooldown,192,47,46984,1782940548,2026-07-01T21:15:48+00:00,2026-07-02T00:15:48+03:00,9,9,9|9|1|1|4,46985,1782940549,2026-07-01T21:15:49+00:00,2026-07-02T00:15:49+03:00,2,loss,0.35,0.0,-0.35,5.400000000000026,0.6999999999999993,0,0,2
raw_no_cooldown,193,48,47047,1782940611,2026-07-01T21:16:51+00:00,2026-07-02T00:16:51+03:00,8,6,8|6|1|0|4,47048,1782940612,2026-07-01T21:16:52+00:00,2026-07-02T00:16:52+03:00,9,win,0.35,0.55,0.20000000000000007,5.600000000000026,0.4999999999999991,0,1,0
raw_no_cooldown,194,48,47099,1782940663,2026-07-01T21:17:43+00:00,2026-07-02T00:17:43+03:00,9,7,9|7|1|0|4,47100,1782940664,2026-07-01T21:17:44+00:00,2026-07-02T00:17:44+03:00,2,loss,0.35,0.0,-0.35,5.250000000000027,0.8499999999999988,0,0,1
raw_no_cooldown,195,48,47191,1782940755,2026-07-01T21:19:15+00:00,2026-07-02T00:19:15+03:00,7,9,7|9|1|1|3,47192,1782940756,2026-07-01T21:19:16+00:00,2026-07-02T00:19:16+03:00,8,win,0.35,0.55,0.20000000000000007,5.450000000000027,0.6499999999999986,0,1,0
raw_no_cooldown,196,48,47217,1782940781,2026-07-01T21:19:41+00:00,2026-07-02T00:19:41+03:00,7,8,7|8|0|2|3,47218,1782940782,2026-07-01T21:19:42+00:00,2026-07-02T00:19:42+03:00,4,win,0.35,0.55,0.20000000000000007,5.650000000000027,0.4499999999999984,0,2,0
raw_no_cooldown,197,48,47570,1782941134,2026-07-01T21:25:34+00:00,2026-07-02T00:25:34+03:00,7,7,7|7|0|0|3,47571,1782941135,2026-07-01T21:25:35+00:00,2026-07-02T00:25:35+03:00,8,win,0.35,0.55,0.20000000000000007,5.850000000000027,0.24999999999999822,0,3,0
raw_no_cooldown,198,48,47738,1782941302,2026-07-01T21:28:22+00:00,2026-07-02T00:28:22+03:00,6,7,6|7|0|2|4,47739,1782941303,2026-07-01T21:28:23+00:00,2026-07-02T00:28:23+03:00,5,win,0.35,0.55,0.20000000000000007,6.050000000000027,0.049999999999998046,0,4,0
raw_no_cooldown,199,49,48634,1782942198,2026-07-01T21:43:18+00:00,2026-07-02T00:43:18+03:00,8,6,8|6|1|0|5,48635,1782942199,2026-07-01T21:43:19+00:00,2026-07-02T00:43:19+03:00,4,win,0.35,0.55,0.20000000000000007,6.2500000000000275,0.0,0,5,0
raw_no_cooldown,200,49,48797,1782942361,2026-07-01T21:46:01+00:00,2026-07-02T00:46:01+03:00,6,6,6|6|0|2|3,48798,1782942362,2026-07-01T21:46:02+00:00,2026-07-02T00:46:02+03:00,9,win,0.35,0.55,0.20000000000000007,6.450000000000028,0.0,0,6,0
raw_no_cooldown,201,49,48928,1782942492,2026-07-01T21:48:12+00:00,2026-07-02T00:48:12+03:00,9,6,9|6|1|1|4,48929,1782942493,2026-07-01T21:48:13+00:00,2026-07-02T00:48:13+03:00,8,win,0.35,0.55,0.20000000000000007,6.650000000000028,0.0,0,7,0
raw_no_cooldown,202,50,49095,1782942659,2026-07-01T21:50:59+00:00,2026-07-02T00:50:59+03:00,7,6,7|6|0|2|3,49096,1782942660,2026-07-01T21:51:00+00:00,2026-07-02T00:51:00+03:00,1,loss,0.35,0.0,-0.35,6.300000000000028,0.34999999999999964,0,0,1
raw_no_cooldown,203,50,49263,1782942827,2026-07-01T21:53:47+00:00,2026-07-02T00:53:47+03:00,7,9,7|9|2|2|3,49264,1782942828,2026-07-01T21:53:48+00:00,2026-07-02T00:53:48+03:00,3,loss,0.35,0.0,-0.35,5.950000000000029,0.6999999999999993,0,0,2
raw_no_cooldown,204,50,49514,1782943078,2026-07-01T21:57:58+00:00,2026-07-02T00:57:58+03:00,6,7,6|7|1|0|5,49515,1782943079,2026-07-01T21:57:59+00:00,2026-07-02T00:57:59+03:00,9,win,0.35,0.55,0.20000000000000007,6.150000000000029,0.4999999999999991,0,1,0
raw_no_cooldown,205,50,49612,1782943176,2026-07-01T21:59:36+00:00,2026-07-02T00:59:36+03:00,7,9,7|9|1|1|5,49613,1782943177,2026-07-01T21:59:37+00:00,2026-07-02T00:59:37+03:00,3,loss,0.35,0.0,-0.35,5.800000000000029,0.8499999999999988,0,0,1
raw_no_cooldown,206,50,49720,1782943284,2026-07-01T22:01:24+00:00,2026-07-02T01:01:24+03:00,8,9,8|9|0|2|4,49721,1782943285,2026-07-01T22:01:25+00:00,2026-07-02T01:01:25+03:00,5,win,0.35,0.55,0.20000000000000007,6.000000000000029,0.6499999999999986,0,1,0
raw_no_cooldown,207,50,49908,1782943472,2026-07-01T22:04:32+00:00,2026-07-02T01:04:32+03:00,8,9,8|9|0|1|4,49909,1782943473,2026-07-01T22:04:33+00:00,2026-07-02T01:04:33+03:00,5,win,0.35,0.55,0.20000000000000007,6.2000000000000295,0.4499999999999984,0,2,0
raw_no_cooldown,208,50,49968,1782943532,2026-07-01T22:05:32+00:00,2026-07-02T01:05:32+03:00,6,9,6|9|0|0|4,49969,1782943533,2026-07-01T22:05:33+00:00,2026-07-02T01:05:33+03:00,0,loss,0.35,0.0,-0.35,5.85000000000003,0.799999999999998,0,0,1
raw_no_cooldown,209,51,50118,1782943682,2026-07-01T22:08:02+00:00,2026-07-02T01:08:02+03:00,6,6,6|6|1|1|3,50119,1782943683,2026-07-01T22:08:03+00:00,2026-07-02T01:08:03+03:00,9,win,0.35,0.55,0.20000000000000007,6.05000000000003,0.5999999999999979,0,1,0
raw_no_cooldown,210,51,50136,1782943700,2026-07-01T22:08:20+00:00,2026-07-02T01:08:20+03:00,7,9,7|9|1|0|3,50137,1782943701,2026-07-01T22:08:21+00:00,2026-07-02T01:08:21+03:00,5,win,0.35,0.55,0.20000000000000007,6.25000000000003,0.3999999999999977,0,2,0
raw_no_cooldown,211,51,50250,1782943814,2026-07-01T22:10:14+00:00,2026-07-02T01:10:14+03:00,7,6,7|6|0|0|3,50251,1782943815,2026-07-01T22:10:15+00:00,2026-07-02T01:10:15+03:00,8,win,0.35,0.55,0.20000000000000007,6.45000000000003,0.1999999999999975,0,3,0
raw_no_cooldown,212,51,50311,1782943875,2026-07-01T22:11:15+00:00,2026-07-02T01:11:15+03:00,9,8,9|8|1|0|3,50312,1782943876,2026-07-01T22:11:16+00:00,2026-07-02T01:11:16+03:00,9,win,0.35,0.55,0.20000000000000007,6.6500000000000306,0.0,0,4,0
raw_no_cooldown,213,52,51337,1782944901,2026-07-01T22:28:21+00:00,2026-07-02T01:28:21+03:00,7,7,7|7|2|0|4,51338,1782944902,2026-07-01T22:28:22+00:00,2026-07-02T01:28:22+03:00,9,win,0.35,0.55,0.20000000000000007,6.850000000000031,0.0,0,5,0
raw_no_cooldown,214,52,51355,1782944919,2026-07-01T22:28:39+00:00,2026-07-02T01:28:39+03:00,8,8,8|8|0|1|4,51356,1782944920,2026-07-01T22:28:40+00:00,2026-07-02T01:28:40+03:00,3,loss,0.35,0.0,-0.35,6.500000000000031,0.34999999999999964,0,0,1
raw_no_cooldown,215,52,51369,1782944933,2026-07-01T22:28:53+00:00,2026-07-02T01:28:53+03:00,9,9,9|9|0|1|5,51370,1782944934,2026-07-01T22:28:54+00:00,2026-07-02T01:28:54+03:00,0,loss,0.35,0.0,-0.35,6.150000000000031,0.6999999999999993,0,0,2
raw_no_cooldown,216,52,51377,1782944941,2026-07-01T22:29:01+00:00,2026-07-02T01:29:01+03:00,9,9,9|9|1|1|4,51378,1782944942,2026-07-01T22:29:02+00:00,2026-07-02T01:29:02+03:00,9,win,0.35,0.55,0.20000000000000007,6.350000000000032,0.4999999999999991,0,1,0
raw_no_cooldown,217,52,51804,1782945368,2026-07-01T22:36:08+00:00,2026-07-02T01:36:08+03:00,7,7,7|7|1|1|4,51805,1782945369,2026-07-01T22:36:09+00:00,2026-07-02T01:36:09+03:00,6,win,0.35,0.55,0.20000000000000007,6.550000000000032,0.29999999999999893,0,2,0
raw_no_cooldown,218,52,51861,1782945425,2026-07-01T22:37:05+00:00,2026-07-02T01:37:05+03:00,6,9,6|9|2|0|4,51862,1782945426,2026-07-01T22:37:06+00:00,2026-07-02T01:37:06+03:00,6,win,0.35,0.55,0.20000000000000007,6.750000000000032,0.09999999999999876,0,3,0
raw_no_cooldown,219,52,51883,1782945447,2026-07-01T22:37:27+00:00,2026-07-02T01:37:27+03:00,6,9,6|9|2|1|5,51884,1782945448,2026-07-01T22:37:28+00:00,2026-07-02T01:37:28+03:00,7,win,0.35,0.55,0.20000000000000007,6.950000000000032,0.0,0,4,0
raw_no_cooldown,220,53,52219,1782945783,2026-07-01T22:43:03+00:00,2026-07-02T01:43:03+03:00,6,8,6|8|2|1|3,52220,1782945784,2026-07-01T22:43:04+00:00,2026-07-02T01:43:04+03:00,9,win,0.35,0.55,0.20000000000000007,7.150000000000032,0.0,0,5,0
raw_no_cooldown,221,53,52294,1782945858,2026-07-01T22:44:18+00:00,2026-07-02T01:44:18+03:00,8,8,8|8|1|2|5,52295,1782945859,2026-07-01T22:44:19+00:00,2026-07-02T01:44:19+03:00,4,win,0.35,0.55,0.20000000000000007,7.3500000000000325,0.0,0,6,0
raw_no_cooldown,222,53,52683,1782946247,2026-07-01T22:50:47+00:00,2026-07-02T01:50:47+03:00,6,6,6|6|1|2|5,52684,1782946248,2026-07-01T22:50:48+00:00,2026-07-02T01:50:48+03:00,4,win,0.35,0.55,0.20000000000000007,7.550000000000033,0.0,0,7,0
raw_no_cooldown,223,53,52879,1782946443,2026-07-01T22:54:03+00:00,2026-07-02T01:54:03+03:00,9,7,9|7|2|0|3,52880,1782946444,2026-07-01T22:54:04+00:00,2026-07-02T01:54:04+03:00,5,win,0.35,0.55,0.20000000000000007,7.750000000000033,0.0,0,8,0
raw_no_cooldown,224,54,53295,1782946859,2026-07-01T23:00:59+00:00,2026-07-02T02:00:59+03:00,6,8,6|8|0|0|3,53296,1782946860,2026-07-01T23:01:00+00:00,2026-07-02T02:01:00+03:00,5,win,0.35,0.55,0.20000000000000007,7.950000000000033,0.0,0,9,0
raw_no_cooldown,225,55,54456,1782948020,2026-07-01T23:20:20+00:00,2026-07-02T02:20:20+03:00,8,8,8|8|1|1|5,54457,1782948021,2026-07-01T23:20:21+00:00,2026-07-02T02:20:21+03:00,2,loss,0.35,0.0,-0.35,7.600000000000033,0.34999999999999964,0,0,1
raw_no_cooldown,226,55,54555,1782948119,2026-07-01T23:21:59+00:00,2026-07-02T02:21:59+03:00,8,9,8|9|2|0|5,54556,1782948120,2026-07-01T23:22:00+00:00,2026-07-02T02:22:00+03:00,9,win,0.35,0.55,0.20000000000000007,7.800000000000034,0.14999999999999947,0,1,0
raw_no_cooldown,227,55,54618,1782948182,2026-07-01T23:23:02+00:00,2026-07-02T02:23:02+03:00,7,6,7|6|0|2|5,54619,1782948183,2026-07-01T23:23:03+00:00,2026-07-02T02:23:03+03:00,3,loss,0.35,0.0,-0.35,7.450000000000034,0.4999999999999991,0,0,1
raw_no_cooldown,228,56,55283,1782948847,2026-07-01T23:34:07+00:00,2026-07-02T02:34:07+03:00,9,7,9|7|1|0|4,55284,1782948848,2026-07-01T23:34:08+00:00,2026-07-02T02:34:08+03:00,6,win,0.35,0.55,0.20000000000000007,7.650000000000034,0.29999999999999893,0,1,0
raw_no_cooldown,229,56,55629,1782949193,2026-07-01T23:39:53+00:00,2026-07-02T02:39:53+03:00,6,7,6|7|0|1|5,55630,1782949194,2026-07-01T23:39:54+00:00,2026-07-02T02:39:54+03:00,5,win,0.35,0.55,0.20000000000000007,7.850000000000034,0.09999999999999876,0,2,0
raw_no_cooldown,230,56,55710,1782949274,2026-07-01T23:41:14+00:00,2026-07-02T02:41:14+03:00,8,8,8|8|0|1|5,55711,1782949275,2026-07-01T23:41:15+00:00,2026-07-02T02:41:15+03:00,5,win,0.35,0.55,0.20000000000000007,8.050000000000034,0.0,0,3,0
raw_no_cooldown,231,57,56069,1782949633,2026-07-01T23:47:13+00:00,2026-07-02T02:47:13+03:00,7,7,7|7|2|1|5,56070,1782949634,2026-07-01T23:47:14+00:00,2026-07-02T02:47:14+03:00,5,win,0.35,0.55,0.20000000000000007,8.250000000000034,0.0,0,4,0
raw_no_cooldown,232,57,56400,1782949964,2026-07-01T23:52:44+00:00,2026-07-02T02:52:44+03:00,8,7,8|7|2|1|4,56401,1782949965,2026-07-01T23:52:45+00:00,2026-07-02T02:52:45+03:00,9,win,0.35,0.55,0.20000000000000007,8.450000000000033,0.0,0,5,0
raw_no_cooldown,233,57,56566,1782950130,2026-07-01T23:55:30+00:00,2026-07-02T02:55:30+03:00,9,6,9|6|0|2|5,56567,1782950131,2026-07-01T23:55:31+00:00,2026-07-02T02:55:31+03:00,9,win,0.35,0.55,0.20000000000000007,8.650000000000032,0.0,0,6,0
raw_no_cooldown,234,58,57261,1782950825,2026-07-02T00:07:05+00:00,2026-07-02T03:07:05+03:00,9,9,9|9|2|0|4,57262,1782950826,2026-07-02T00:07:06+00:00,2026-07-02T03:07:06+03:00,1,loss,0.35,0.0,-0.35,8.300000000000033,0.34999999999999964,0,0,1
raw_no_cooldown,235,59,58001,1782951565,2026-07-02T00:19:25+00:00,2026-07-02T03:19:25+03:00,6,6,6|6|1|0|5,58002,1782951566,2026-07-02T00:19:26+00:00,2026-07-02T03:19:26+03:00,3,loss,0.35,0.0,-0.35,7.950000000000033,0.6999999999999993,0,0,2
raw_no_cooldown,236,59,58067,1782951631,2026-07-02T00:20:31+00:00,2026-07-02T03:20:31+03:00,9,8,9|8|0|2|3,58068,1782951632,2026-07-02T00:20:32+00:00,2026-07-02T03:20:32+03:00,7,win,0.35,0.55,0.20000000000000007,8.150000000000032,0.5,0,1,0
raw_no_cooldown,237,59,58099,1782951663,2026-07-02T00:21:03+00:00,2026-07-02T03:21:03+03:00,7,8,7|8|2|2|4,58100,1782951664,2026-07-02T00:21:04+00:00,2026-07-02T03:21:04+03:00,1,loss,0.35,0.0,-0.35,7.800000000000033,0.8499999999999996,0,0,1
raw_no_cooldown,238,59,58221,1782951785,2026-07-02T00:23:05+00:00,2026-07-02T03:23:05+03:00,9,6,9|6|0|0|4,58222,1782951786,2026-07-02T00:23:06+00:00,2026-07-02T03:23:06+03:00,8,win,0.35,0.55,0.20000000000000007,8.000000000000032,0.6500000000000004,0,1,0
raw_no_cooldown,239,59,58529,1782952093,2026-07-02T00:28:13+00:00,2026-07-02T03:28:13+03:00,9,6,9|6|0|1|4,58530,1782952094,2026-07-02T00:28:14+00:00,2026-07-02T03:28:14+03:00,5,win,0.35,0.55,0.20000000000000007,8.200000000000031,0.45000000000000107,0,2,0
raw_no_cooldown,240,59,58607,1782952171,2026-07-02T00:29:31+00:00,2026-07-02T03:29:31+03:00,9,7,9|7|1|0|5,58608,1782952172,2026-07-02T00:29:32+00:00,2026-07-02T03:29:32+03:00,1,loss,0.35,0.0,-0.35,7.850000000000032,0.8000000000000007,0,0,1
raw_no_cooldown,241,59,58921,1782952485,2026-07-02T00:34:45+00:00,2026-07-02T03:34:45+03:00,9,7,9|7|1|2|5,58922,1782952486,2026-07-02T00:34:46+00:00,2026-07-02T03:34:46+03:00,5,win,0.35,0.55,0.20000000000000007,8.050000000000031,0.6000000000000014,0,1,0
raw_no_cooldown,242,60,59267,1782952831,2026-07-02T00:40:31+00:00,2026-07-02T03:40:31+03:00,8,9,8|9|2|0|5,59268,1782952832,2026-07-02T00:40:32+00:00,2026-07-02T03:40:32+03:00,6,win,0.35,0.55,0.20000000000000007,8.25000000000003,0.40000000000000213,0,2,0
raw_no_cooldown,243,60,59272,1782952836,2026-07-02T00:40:36+00:00,2026-07-02T03:40:36+03:00,6,9,6|9|2|1|3,59273,1782952837,2026-07-02T00:40:37+00:00,2026-07-02T03:40:37+03:00,4,win,0.35,0.55,0.20000000000000007,8.45000000000003,0.20000000000000284,0,3,0
raw_no_cooldown,244,60,59724,1782953288,2026-07-02T00:48:08+00:00,2026-07-02T03:48:08+03:00,9,8,9|8|0|2|4,59725,1782953289,2026-07-02T00:48:09+00:00,2026-07-02T03:48:09+03:00,5,win,0.35,0.55,0.20000000000000007,8.650000000000029,3.552713678800501e-15,0,4,0
raw_no_cooldown,245,60,59967,1782953531,2026-07-02T00:52:11+00:00,2026-07-02T03:52:11+03:00,9,9,9|9|1|2|3,59968,1782953532,2026-07-02T00:52:12+00:00,2026-07-02T03:52:12+03:00,1,loss,0.35,0.0,-0.35,8.30000000000003,0.3500000000000032,0,0,1
raw_no_cooldown,246,60,59977,1782953541,2026-07-02T00:52:21+00:00,2026-07-02T03:52:21+03:00,6,8,6|8|0|2|5,59978,1782953542,2026-07-02T00:52:22+00:00,2026-07-02T03:52:22+03:00,6,win,0.35,0.55,0.20000000000000007,8.500000000000028,0.1500000000000039,0,1,0
raw_no_cooldown,247,61,60034,1782953598,2026-07-02T00:53:18+00:00,2026-07-02T03:53:18+03:00,6,6,6|6|2|0|3,60035,1782953599,2026-07-02T00:53:19+00:00,2026-07-02T03:53:19+03:00,9,win,0.35,0.55,0.20000000000000007,8.700000000000028,0.0,0,2,0
raw_no_cooldown,248,61,60142,1782953706,2026-07-02T00:55:06+00:00,2026-07-02T03:55:06+03:00,7,8,7|8|1|2|4,60143,1782953707,2026-07-02T00:55:07+00:00,2026-07-02T03:55:07+03:00,1,loss,0.35,0.0,-0.35,8.350000000000028,0.34999999999999964,0,0,1
raw_no_cooldown,249,61,60420,1782953984,2026-07-02T00:59:44+00:00,2026-07-02T03:59:44+03:00,7,7,7|7|2|2|5,60421,1782953985,2026-07-02T00:59:45+00:00,2026-07-02T03:59:45+03:00,7,win,0.35,0.55,0.20000000000000007,8.550000000000027,0.15000000000000036,0,1,0
raw_no_cooldown,250,61,60457,1782954021,2026-07-02T01:00:21+00:00,2026-07-02T04:00:21+03:00,7,8,7|8|2|1|5,60458,1782954022,2026-07-02T01:00:22+00:00,2026-07-02T04:00:22+03:00,1,loss,0.35,0.0,-0.35,8.200000000000028,0.5,0,0,1
raw_no_cooldown,251,61,60632,1782954196,2026-07-02T01:03:16+00:00,2026-07-02T04:03:16+03:00,8,7,8|7|2|1|4,60633,1782954197,2026-07-02T01:03:17+00:00,2026-07-02T04:03:17+03:00,6,win,0.35,0.55,0.20000000000000007,8.400000000000027,0.3000000000000007,0,1,0
raw_no_cooldown,252,61,60697,1782954261,2026-07-02T01:04:21+00:00,2026-07-02T04:04:21+03:00,7,7,7|7|0|2|3,60698,1782954262,2026-07-02T01:04:22+00:00,2026-07-02T04:04:22+03:00,4,win,0.35,0.55,0.20000000000000007,8.600000000000026,0.10000000000000142,0,2,0
raw_no_cooldown,253,61,60791,1782954355,2026-07-02T01:05:55+00:00,2026-07-02T04:05:55+03:00,8,9,8|9|0|1|4,60792,1782954356,2026-07-02T01:05:56+00:00,2026-07-02T04:05:56+03:00,3,loss,0.35,0.0,-0.35,8.250000000000027,0.45000000000000107,0,0,1
raw_no_cooldown,254,61,60807,1782954371,2026-07-02T01:06:11+00:00,2026-07-02T04:06:11+03:00,7,6,7|6|1|1|5,60808,1782954372,2026-07-02T01:06:12+00:00,2026-07-02T04:06:12+03:00,9,win,0.35,0.55,0.20000000000000007,8.450000000000026,0.2500000000000018,0,1,0
raw_no_cooldown,255,62,61028,1782954592,2026-07-02T01:09:52+00:00,2026-07-02T04:09:52+03:00,7,8,7|8|1|1|3,61029,1782954593,2026-07-02T01:09:53+00:00,2026-07-02T04:09:53+03:00,9,win,0.35,0.55,0.20000000000000007,8.650000000000025,0.05000000000000249,0,2,0
raw_no_cooldown,256,62,61190,1782954754,2026-07-02T01:12:34+00:00,2026-07-02T04:12:34+03:00,8,9,8|9|2|2|5,61191,1782954755,2026-07-02T01:12:35+00:00,2026-07-02T04:12:35+03:00,7,win,0.35,0.55,0.20000000000000007,8.850000000000025,0.0,0,3,0
raw_no_cooldown,257,62,61295,1782954859,2026-07-02T01:14:19+00:00,2026-07-02T04:14:19+03:00,8,7,8|7|0|1|4,61296,1782954860,2026-07-02T01:14:20+00:00,2026-07-02T04:14:20+03:00,8,win,0.35,0.55,0.20000000000000007,9.050000000000024,0.0,0,4,0
raw_no_cooldown,258,62,61527,1782955091,2026-07-02T01:18:11+00:00,2026-07-02T04:18:11+03:00,9,8,9|8|0|1|3,61528,1782955092,2026-07-02T01:18:12+00:00,2026-07-02T04:18:12+03:00,5,win,0.35,0.55,0.20000000000000007,9.250000000000023,0.0,0,5,0
raw_no_cooldown,259,62,61598,1782955162,2026-07-02T01:19:22+00:00,2026-07-02T04:19:22+03:00,9,7,9|7|0|1|3,61599,1782955163,2026-07-02T01:19:23+00:00,2026-07-02T04:19:23+03:00,2,loss,0.35,0.0,-0.35,8.900000000000023,0.34999999999999964,0,0,1
raw_no_cooldown,260,62,61766,1782955330,2026-07-02T01:22:10+00:00,2026-07-02T04:22:10+03:00,7,8,7|8|2|1|5,61767,1782955331,2026-07-02T01:22:11+00:00,2026-07-02T04:22:11+03:00,4,win,0.35,0.55,0.20000000000000007,9.100000000000023,0.15000000000000036,0,1,0
raw_no_cooldown,261,62,61918,1782955482,2026-07-02T01:24:42+00:00,2026-07-02T04:24:42+03:00,7,7,7|7|0|0|4,61919,1782955483,2026-07-02T01:24:43+00:00,2026-07-02T04:24:43+03:00,7,win,0.35,0.55,0.20000000000000007,9.300000000000022,0.0,0,2,0
raw_no_cooldown,262,63,62165,1782955729,2026-07-02T01:28:49+00:00,2026-07-02T04:28:49+03:00,8,8,8|8|2|2|4,62166,1782955730,2026-07-02T01:28:50+00:00,2026-07-02T04:28:50+03:00,6,win,0.35,0.55,0.20000000000000007,9.500000000000021,0.0,0,3,0
raw_no_cooldown,263,63,62255,1782955819,2026-07-02T01:30:19+00:00,2026-07-02T04:30:19+03:00,6,8,6|8|2|1|5,62256,1782955820,2026-07-02T01:30:20+00:00,2026-07-02T04:30:20+03:00,5,win,0.35,0.55,0.20000000000000007,9.70000000000002,0.0,0,4,0
raw_no_cooldown,264,64,63338,1782956902,2026-07-02T01:48:22+00:00,2026-07-02T04:48:22+03:00,9,9,9|9|0|1|3,63339,1782956903,2026-07-02T01:48:23+00:00,2026-07-02T04:48:23+03:00,4,win,0.35,0.55,0.20000000000000007,9.90000000000002,0.0,0,5,0
raw_no_cooldown,265,64,63551,1782957115,2026-07-02T01:51:55+00:00,2026-07-02T04:51:55+03:00,7,6,7|6|2|1|4,63552,1782957116,2026-07-02T01:51:56+00:00,2026-07-02T04:51:56+03:00,3,loss,0.35,0.0,-0.35,9.55000000000002,0.34999999999999964,0,0,1
raw_no_cooldown,266,65,64612,1782958176,2026-07-02T02:09:36+00:00,2026-07-02T05:09:36+03:00,9,7,9|7|2|1|4,64613,1782958177,2026-07-02T02:09:37+00:00,2026-07-02T05:09:37+03:00,7,win,0.35,0.55,0.20000000000000007,9.75000000000002,0.15000000000000036,0,1,0
raw_no_cooldown,267,65,64727,1782958291,2026-07-02T02:11:31+00:00,2026-07-02T05:11:31+03:00,7,6,7|6|2|1|3,64728,1782958292,2026-07-02T02:11:32+00:00,2026-07-02T05:11:32+03:00,6,win,0.35,0.55,0.20000000000000007,9.950000000000019,0.0,0,2,0
raw_no_cooldown,268,65,64778,1782958342,2026-07-02T02:12:22+00:00,2026-07-02T05:12:22+03:00,8,6,8|6|0|0|5,64779,1782958343,2026-07-02T02:12:23+00:00,2026-07-02T05:12:23+03:00,4,win,0.35,0.55,0.20000000000000007,10.150000000000018,0.0,0,3,0
